_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1254,1,1158,898,micromat techtool protege with firewire device,micromat techtool protege utility with 1gb firewire flash drive,micromat,,,219.99
1255,0,66,2432,freddi fish 2: the haunted schoolhouse,encore software 11960 - hoyle casino 3d - win 98 me 2000 xp,humongous entertainment,,29.95,7.69
1256,0,234,1886,ntrack anti-theft by synet electronics,n106788 veritas sitestor - ( v. 1.2 ) - media and documentation set - cd - linux win s,global marketing partners,,,68.02
1257,0,325,1143,cross stitch design studio (jewel case),software,m and r technologies,,9.99,274.99
1258,0,979,718,eovia carrara 4 pro win/mac,af04mna ibm websphere business integration monitor - ( v. 4.2.4 ) - media - cd - unix w,eovia corporation,,599.99,108.95
1259,0,1178,45,clickart 1.2 million 2006 dvd,22030094 adobe encore dvd - ( v. 2.0 ) - complete package - 1 user - dvd - win - universa,encore software,,,377.61
1260,1,677,243,route 66 route canada (french),csdc route 66 route canada (french),csdc,,,35.98
1261,0,638,182,microsoft virtual pc for mac 7.0 with windows xp home,onone software qx-tools pro 7 - upgrade,microsoft,,219.99,69.17
1262,0,768,506,quake 4 (mac),adobe photoshop elements 4.0 mac academic,aspyr media,,39.99,69.99
1263,0,847,2687,micromat podlock (mac),microsoft money 2007 home and business (pc),micromat,,69,89.99
1264,0,1317,3034,jumpstart world 2nd grade,jumpstart(r) advanced 1st grade,knowledge adventure,,19.99,19.99
1265,0,321,2428,route 66 mobile 7 - usa/cdn for windows mobile 5,emc insignia retrospect server client - ( v. 7.5 ) - complete package,csdc,,149,181.97
1266,0,591,367,adobe creative suite cs3 design premium [mac],adobe cs3 design standard upgrade windows,adobe,,1799,413.99
1267,0,302,2781,encyclopedia britannica profiles: dinosaurs (jewel case),encyclopedia of our living oceans,atari,,9.99,8.95
1268,0,547,943,adobe indesign cs3 upgrade from pagemaker,adobe pagemaker 7.0 for mac version upgrade,adobe,,199,79.99
1269,0,1205,1563,multiplication and division grades 3-4,time money & fractions grades 1-2 workbook & cd-rom,school zone,,9.99,12.99
1270,0,788,2255,ca arcserve bkup r11.5 win client vss software snap-shot- prod only,arcserve bkup protection suite exch r11.5 upg-v prod only,computer associates,,,2249.99
1271,0,559,2974,adobe creative suite cs3 web premium [mac],adobe creative suite 3 (cs3) design suite standard upgrade (upsell) - mac,adobe,,1599,859.96
1272,0,1112,3025,totally spies: zombie jamboree (win/mac),software,brighter minds media inc.,,9.95,621.99
1273,0,659,706,riding academy: jump & ride,the coasters yamaha the very best of the coasters - smart pianosoft,viva media,,19.99,18.5
1274,0,922,159,dance 6,kevin burke homespun learn to play irish fiddle lesson one - polkas jigs and slides,digital leisure inc.,,39.95,22.13
1275,0,1327,1141,delorme topo usa mapping software 6.0 east region,microsoft(r) streets and trips 2005 with gps locator,delorme,,49.95,129.99
1276,0,1013,2675,panda internet security 2007 3-user,panda internet security 2007 panda software,panda software,,69.95,49.99
1277,0,557,1485,macromedia director 10 mx 2004,isi researchsoft 5331 upgrade endnote x1 5u wkstn win - plus $10 off w/ ebillme *free shipping*,adobe,,2171.7,397
1278,0,182,2459,home bartending - 101 shooters,encore software 33041 - country varmint hunter - win 98 me 2000 xp,arc media inc.,,19.95,8.44
1279,0,525,918,zoo tycoon 2: marine mania expansion,aspyr zoo tycoon 2,microsoft,,19.99,38.99
1280,0,947,982,apple logic pro 7.2 retail,filemaker server 8 upgrade (from server 7),apple,,999,279.99
1281,0,444,513,topics presents: ancient civilizations (4 cd set),apple .mac 4.0 family pack (new or renewal),topics entertainment,,29.99,145.99
1282,0,98,386,cold zero: no mercy,agatha christie and then there were none e (pc) tha christi,encore software,,19.99,7.99
1283,0,630,2508,mah jong quest,software reliability and testing by hoang pham 9780818668524,united developers,,,38.95
1284,0,60,766,trudy's time and place house ages 3-6,encore software 10443 - elementary school advantage 2007 - win 98 me 2000 xp,ibm,,,26.97
1285,0,199,1845,netmanage upg rumba unix-hp edition level ( 902453-007-c ),902453-006-g rumba unix-hp edition - ( v. 7.3 ) - upgrade license - 1 user - volume - level g,netmanage,,,93.66
1286,0,70,744,diskeepeer 2007 admin upgrade sngl lic pack,cd372-c= cisco ios ip - complete package - cd,diskeeper corporation,,200,218.41
1287,0,364,2933,english - literature basics (win/mac) (jewel case),poetry fiction and drama (win/mac) (jewel case) (10172),fogware publishing,,9.99,9.59
1288,0,702,2638,dk smart steps 3rd grade,global software a8641jch - dk smart steps first grade - win 95 98 me 2000 xp vista,global software publishing,,9.99,9.08
1289,0,599,1135,microsoft office 2004 professional (mac),microsoft(r) office 2004 for mac standard edition upgrade version,microsoft,,499.99,234.95
1290,0,1110,1625,apple remote desktop 3 10 managed systems,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v.10.2.8 to 10.3,apple,adobe systems inc,299,788.63
1291,0,141,1474,exceed 2007 with 1yr mnt 1u,panda software upg to gatdef performa 8200 2k0 1yr - uabpgdpcavo-gov,hummingbird communications,,650,12
1292,0,1095,3025,history (dvd) (pc & mac),software,fogware publishing,,,621.99
1293,0,88,1189,total training for adobe creative suite 3: design premium bundle,adobe creative suite 3 (cs3) design premium upgrade - mac,total training,,299.99,569.97
1294,0,540,2724,microsoft flight simulator x deluxe dvd,abacus software s fs commuter pilot - pc,microsoft,abacus software,49.95,28.99
1295,0,58,402,matchbox cross-town heroes,encore inc family tree maker 2008 platinum,thq,,19.99,85.07
1296,0,924,1832,axis & allies (jewel case),sp32i570305m1200u connectivity secure shell 2007 - upgrade package - 5 users - cd - win,encore,,9.99,34.22
1297,0,1154,513,spring cleaning 9.0 for mac os 10.4 & above,apple .mac 4.0 family pack (new or renewal),aladdin systems,,49.99,145.99
1298,0,1304,763,brain builder,encore software 11252 - brain food games: cranium collection 2006 - win 98 me 2000 xp,core learning,,19.95,18.97
1299,0,953,333,gods & heroes: rome rising,heroes of might and magic v,sony online entertainment,,49.99,47.99
1300,0,224,2853,netmanage rumba web as/400 edition ( 910584-001 ),quickbooks pro 2007 3 user,netmanage,,,409.52
1301,0,794,31,ulead systems dvd workshop 2,buvsag-00000 ulead videostudio 10 - complete package - 1 user - win - english,ulead systems,,494.99,61.94
1302,0,92,971,computrace lojack for laptops - 4 year subscription,computrace lojack for laptops - 1 yr subscription,absolute software,,119.99,45.99
1303,0,367,178,jumpstart advanced 3rd grade v2.0,topics entertainment instant play guitar deluxe v2.0,knowledge adventure,,19.99,31.06
1304,0,112,1313,foreign policy & reform (win/mac) (jewel case),quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,fogware publishing,,9.99,82.79
1305,0,792,1684,hp dss software - ( v. 4.0 ) - complete package ( t1936aa ua0 ),11105070 symantec antivirus for network attached storage - ( v. 4.3 ) - media - cd - linu,hewlett packard (consumables),,630.36,17.45
1306,0,1170,1051,microspot x-rip (mac),software,microspot ltd,,349.99,112.95
1307,0,223,30,symantec client security 3.1 with groupware protection business pack 50 user,01-ssc-6993 sonicwall client/server anti-virus suite - subscription license ( 3 years ) - 50,symantec,,3732,3992.98
1308,0,711,2772,land before time: kindergarten,reader rabbit learn to read with phonics! preschool & kindergarten,brighter minds media inc.,,9.99,12.95
1309,0,1059,2434,the print shop elements: labels & logos sb cs by the print shop,encore software 10741 - the print shop 22 deluxe sb cs by the print shop,encore software,,,42.97
1310,0,602,2947,quicken 2007 for mac,quicken(r) premier 2007,intuit,,69.95,79.99
1311,0,277,1051,super solvers - spellbound! ! - school edition for mac,software,learning company,,49.95,112.95
1312,0,805,130,extensis smartscale 1-user ( pxe-11433 ),ba0f8ml ibm websphere mq - ( v. 6.0.1 ) - media - cd - linux unix win - multi,extensis corporation,,,143.01
1313,0,658,3038,photo go,microsoft(r) picture it! digital image pro 9.0,sony media software,,24.95,99.87
1314,0,1141,1051,40 years of the x-men,software,git corp,,49.99,112.95
1315,0,515,2108,microsoft office 2004 standard upgrade (mac),microsoft microsoft office pro 2004 software suite - mac apple & mac software,microsoft,,239.99,498.95
1316,1,332,2855,spy sweeper [lb],webroot software inc 66210 - spy sweeper (mass merchant) (win 98 me 2000 xp),webroot software,,29.99,25.97
1317,0,118,1896,crystal reports xi professional edition,11105108 sygate enterprise protection - ( v. 5.1 ) - media - cd - win - english,business objects,,495,16.09
1318,0,179,2255,ca arcserve bkup r11.5 win dro sp1 prod only,arcserve bkup protection suite exch r11.5 upg-v prod only,computer associates,,,2249.99
1319,0,1319,2964,web graphics creator,graphics software,sos aggregation company,,39.95,99.92
1320,0,305,2940,tonka raceway - xp compatible (jewel case),microsoft(r) windows vista(tm) business,hasbro interactive,,29.95,199.99
1321,0,1116,2270,adobe solution expert support,onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,adobe,,299,320.97
1322,0,229,2542,vcomm system suite professional 7,sony creative software vegas43;dvd production suite v.7.0 complete product,avanquest,,49.95,262.82
1323,1,309,2918,family tree maker version 16 deluxe,family tree maker version 16 deluxe (10870),encore,,69.95,57.59
1324,0,654,2697,adobe cs3 design standard macosx dvd,microsoft windows xp professional edition (upgrade),adobe,,399,199.99
1325,0,424,1700,ca arcserve bkup protection suite exch r11.5 upgrade prod only,cadktpr10u150 ca desktop protection suite - ( v. 1.5 ) - complete package - 10 additional user,computer associates,,,424.93
1326,0,427,579,the guild 2 - pirates of the seas,imagination international corp pirates of the carribean,dreamcatcher interactive,,29.99,21.26
1327,0,1002,936,logic pro 6 upgrade from logic platinum/gold 5&6,apple logic express 7.2 upgrade from v.6,apple,,199.99,99.99
1328,0,1163,1667,symc ghost solution suite 2.0 media,10821919 symantec ghost solution suite - ( v. 2.0 ) - media - cd - win,symantec,,35.57,16.99
1329,0,1078,924,captain america the complete comic collection win/mac,git comic book library collector's edition vol. 1,git corp,,49.95,19.99
1330,0,1212,2412,ulead videostudio 10,corel ulead videostudio 11 plus software for win - educational license authoring software,corel,,69.99,89.95
1331,0,970,2216,logic express 7,apple/emagic logic pro 7.2 software music production software,apple computer,,299,999
1332,0,1197,2065,contentbarrier x4 10.4 - single user (mac),apple mac os x v10.4 tiger software - single user apple & mac software,intego,,49.99,114
1333,0,361,3018,national geographic photo gallery (jewel case),microsoft(r) picture it! photo premium 9.0,topics entertainment,,9.99,49.92
1334,0,452,2273,land before time: preschool,encore software 12411 - encore adventure workshop preschool-1st grade 8th edition - educational - pc,brighter minds media inc.,,9.99,17.97
1335,1,37,1980,my first bible stories,my first bible stories (jc),dorling kindersley multimedia (dk),,29.95,9.9
1336,0,933,1322,my guitar,cakewalk guitar tracks pro 3 music production software,emedia,,29.95,99
1337,0,345,41,portfolio media kit be syst recovery 7.0 win small business ed,fpm32c070-a08n monarch standard edition - ( v. 7.0 ) - complete package - 8 users - cd - win,symantec,,50,3640.84
1338,1,1159,2112,sibelius compass,sibelius compass music composition teaching software music production software,sibelius software ltd.,,159.99,119.95
1339,0,234,709,ntrack anti-theft by synet electronics,yamaha company - smart pianosoft,global marketing partners,,,18.5
1340,0,483,763,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,encore software 11252 - brain food games: cranium collection 2006 - win 98 me 2000 xp,symantec,,,18.97
1341,0,1091,1625,poser 7 win 2000 xp mac os 10.4 & up,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v.10.2.8 to 10.3,aladdin systems,adobe systems inc,199.99,788.63
1342,0,1203,3002,math success deluxe 2008,math success(tm) deluxe 2007,topics entertainment,,49.99,49.99
1343,0,776,1857,corel dvd moviefactory 6.0,quarkcopydesk ( v. 3.5 ) - version upgrade license,corel,,49.99,56.77
1344,0,387,2696,instant immersion japanese 2.0,instant immersion spanish 2.0 topics,topics entertainment,,19.99,19.99
1345,0,1350,1332,shapes,specialty single window envelopes to match your forms & checks,school zone,,9.99,81.49
1346,0,221,506,watchguard license wg vpn upgrade from 4 to 10 (wg4110),adobe photoshop elements 4.0 mac academic,watchguard license,,2098.55,69.99
1347,0,1280,2496,business card factory deluxe 3.0,stationery design studio (win 98 me 2000 xp),nova development,,29.99,19.99
1348,0,870,956,poser figure artist,corel painter x academic,efrontier,,99.99,94.99
1349,0,862,2304,tiny term emulator v4.3x,power production power production storyboard artist v4.2 software animation software,century software,,219.63,749
1350,0,1296,769,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft uea-00033 - visual studio 2005 team edition for database professionals with msdn premium subscription renewal - complete product - software development - standard - 1 user - complete product - pc- free shipping,microsoft software,,799,2072.97
1351,0,721,2270,firstedge v 2.0 (mac),onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,myob us,,99.95,320.97
1352,0,761,1958,battlefield 1942: deluxe edition,instant home design 3.0,electronic arts,,29.99,15.9
1353,0,963,799,i copy dvd's 2,microsoft digital image suite plus full version of photo editing software for windows.,me too software,,49.99,89.95
1354,0,381,2968,merriam-webster's dictionary (win/mac) (jewel case),software,fogware publishing,,9.99,153.99
1355,0,1099,2431,3d bridge deluxe (mac),encore software 11230 - hoyle bridge club - win 2000 xp,freeverse software,,24.99,26.97
1356,0,687,2170,eovia carrara 5 pro,eovia carrara 4 pro software - mac/win animation software,eovia,,,569
1357,0,459,3028,alien disco safari,microsoft(r) money 2007 deluxe,encore,,19.99,49.99
1358,0,1185,2701,roxio toast 8 titanium,stopzilla! 4.0 (pc) roxio,roxio,,99.95,29.99
1359,1,565,2848,microsoft visio standard 2007 version upgrade,microsoft office visio standard 2007 upgrade (pc),microsoft,,129.95,129.95
1360,0,1147,2763,pro digital frame bundle 1u,onone software inc. gfs-50211 - genuine fractals 5 full 1u,onone software,,99.95,148.97
1361,0,406,2868,before you know it - deluxe spanish edition for pc/mac,let's learn about time & date,encore software,,29.99,8.95
1362,0,543,1007,adobe acrobat capture 100 000 page pack,onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,adobe,,1514.99,148.97
1363,0,1188,791,finale 2007 academic (win/mac),adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for windows,emedia,,350,723.95
1364,0,456,1154,stationery design studio,art explosion(r) greeting card factory(r) deluxe 6.0,summit software,,19.99,49.99
1365,0,593,823,instant immersion french deluxe 2.0,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,49.99,17.55
1366,1,273,8,quickbooks credit card processing kit 3.0,qb credit card kit 3.0,intuit,intuit,39.95,25.99
1367,0,607,2974,microsoft works suite 2006,adobe creative suite 3 (cs3) design suite standard upgrade (upsell) - mac,microsoft,,99,859.96
1368,0,304,1129,fisher-price rescue heroes: lava landslide,photo explosion deluxe(r) 2.0,knowledge adventure,,,49.99
1369,0,159,739,insight pwr mgr no media 1ltu,prw photo explosion deluxe - ( v. 3.0 ) - complete package - 1 user - cd - win,hewlett packard,,,47.6
1370,0,744,3007,project x project management software,microsoft(r) project standard 2007,marware,,199.95,349.95
1371,0,457,2378,anti-spyware 3.0 win normal 1u - new,onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,trend micro,,48.91,66.97
1372,0,153,1801,upgrade 3d for exceed 2007 1u,exmpi556001m1200p exceed powersuite 2007 - complete package + 1 year maintenance - 1 user - win,hummingbird communications,,,525.45
1373,0,1,73,ca international - arcserve lap/desktop oem 30pk,cabprenaen150 ca business protection suite for microsoft small business server premium edition,computer associates,,,666.65
1374,0,236,735,readiris pro 11,usoa289 iris readiris pro - ( v. 11 ) - complete package - 1 user - win,global marketing partners,,129.99,110.07
1375,0,226,121,refviz v2 mac single user,cww-6.1-win-mr ciscoworks for windows - ( v. 6.1 ) - version upgrade package - 1 user - upgrade,isi researchsoft,,299.95,213.09
1376,0,902,1183,adobe creative suite cs3 master collection upgrade [mac],microsoft(r) works suite 2006,adobe,,1399,99.99
1377,0,1089,1224,rollercoaster tycoon 3 (mac),roller coaster tycoon 3 for pc,aspyr media,,49.99,29.99
1378,0,784,2031,hoyle kids' games jc,instant home design 1 (jc),encore,,9.99,12.9
1379,0,567,2103,coreldraw graphics suite x3 upgrade,autodesk autodesk combustion 4 motion graphics software compositing software,corel,,179,994.95
1380,0,889,253,adobe creative suite cs3 production premium upsell,adobe cs3 web standard upsell,adobe,,1199,819.99
1381,0,765,370,adobe illustrator cs3 [mac],adobe photoshop cs3 for mac upgrade,adobe,,599,189.99
1382,0,695,2852,intellimover transfer your pc deluxe,transfer my dvd avanquest usa,nova development,,69.99,29.95
1383,0,699,430,world of warcraft expansion: burning crusade,civilization iv warlords expansion for mac,blizzard entertainment,,39.99,29.99
1384,0,35,431,the print shop pro publisher 22 deluxe [dvd],encore inc print shop 22 deluxe,encore,,99.99,42.69
1385,0,460,1822,emc retrospect 7.5 svr 1-client windows,mz24a0075 emc insignia retrospect multi server - ( v. 7.5 ) - upgrade package - unlimited,dantz,,249,502.04
1386,0,138,1734,sonicwall gms standard edition 10 node license,pd8w10p perfectdisk professional - ( v. 8.0 ) - license - 10 workstations - win,sonicwall,,,274.72
1387,0,983,2829,final draft 7 professional scriptwriting win/mac,adobe acrobat professional 7,final draft,,289.99,350
1388,0,1317,2358,jumpstart world 2nd grade,knowledge adventure inc. - 20223 - jumpstart world 1st grade - mini box,knowledge adventure,,19.99,16.93
1389,0,113,2980,microsoft licenses win svr 2003 ext conn lic (r3900292),software,microsoft licenses,,3371.85,46.99
1390,0,1030,2465,who wants to be a millionaire?,encore software 10760 - chicken hunter wanted - win 98 me 2000 xp,encore,,9.95,7.69
1391,0,889,1189,adobe creative suite cs3 production premium upsell,adobe creative suite 3 (cs3) design premium upgrade - mac,adobe,,1199,569.97
1392,0,784,1997,hoyle kids' games jc,jumpstart kindergarten (jc),encore,,9.99,9.9
1393,0,174,2973,1pk internet sec ste 2007 oem,microsoft(r) windows(r) xp professional edition with sp2,ca - oem,,,199.99
1394,0,84,2933,x3: reunion - virtual programming ltd.,poetry fiction and drama (win/mac) (jewel case) (10172),csdc,,39.95,9.59
1395,0,854,2110,cakewalk project5 version 2,cakewalk sonar 6 studio edition software music production software,cakewalk,,259,279.95
1396,0,1206,799,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft digital image suite plus full version of photo editing software for windows.,microsoft,,99.95,89.95
1397,1,719,2646,simply put software data eliminator,simply put software llc de905-s - data elminator (win 95 98 me nt 2000 xp),simply put software,,,34.97
1398,1,363,2305,adobe premiere elements 3.0 [lb],adobe premiere elements 3.0,adobe,,99.99,89.99
1399,0,934,462,rome total war gold edition,red mile entertainment world war ii dvd trivia challenge,sega of america inc.,,19.99,18.77
1400,0,203,110,lotus dev. mqseries link for r/3-v1.2 cd sol ( 04l1671 ),12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,lotus development corp,,,235.17
1401,0,715,1062,steinberg nuendo 3 digital audio software,sony media software sound forge 9 digital audio production suite music production software,steinberg,,2499,299.95
1402,0,818,1094,motu digital performer 5 digital audio software (mac only),software,motu,,795,736.95
1403,1,279,2056,the printshop 20,the printshop 20,broderbund,,29.99,19.9
1404,0,767,3025,adobe software acrobat pro upgrd pro-pro mac (adbcd01798mc),software,adobe software,,273,621.99
1405,1,968,834,safekeeper plus,bling software limited safekeeper plus,bling,,39.99,34.75
1406,0,12,130,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,ba0f8ml ibm websphere mq - ( v. 6.0.1 ) - media - cd - linux unix win - multi,microsoft,,1849,143.01
1407,0,855,1108,cubase se3 educational edition,microsoft(r) windows(r) xp home edition with sp2,steinberg,,,199.99
1408,0,759,1009,brothers in arms: road to hill 30 (dvd-rom),punch software 14100 punch! professional home design suite for windows,ubi soft,punch software,19.99,62.99
1409,0,379,921,restricted area,mediafour macdrive 6 - access mac partition in windows,whiptail,,19.99,43.99
1410,0,327,1368,world of wild cats,safari photo africa: wild earth for pc,arc media inc.,,19.95,19.99
1411,0,170,2398,espro + interpretair s/w,macrovision corporation consumer s/w update 4.0 tier 3 rnwl 5k-9999 - up04003j,fluke networks,,5750.6,3159
1412,0,185,2276,iremember digital scrapbooking 2.0,encore software 10033 - encore the print shop v.21.0 - complete product - print management - 1 user(s) - complete product - standard - pc,intriguing development,,39.95,25.97
1413,0,231,2263,red hat enterprise linux ws - ( v. 4 update 4 ) - license - 1 workstation ( rl296aa ),sco operations unixware v.7.1.4 - license - da400-uw00w-7.1.4,hewlett packard,,,75
1414,0,571,2284,quicken 2007 home & business,intuit quicken deluxe 2007 software for windows tax & finance software,intuit,,89.95,54.95
1415,0,827,600,handmark oxford american desk dictionary and thesaurus,csdc visual thesaurus the - thinkmap inc.,handmark inc.,,,33.52
1416,0,156,1859,details 3.0,2013001000122 details - ( v. 3.0 ) - complete package - 1 user - cd - win - english,aec software,,304.99,290.21
1417,0,339,2717,post mortem,microsoft office outlook 2007,dreamcatcher interactive,,29.99,109.95
1418,0,444,1367,topics presents: ancient civilizations (4 cd set),freeverse software 6002 - heroes of might and magic v - mac 10.4 or later,topics entertainment,,29.99,43.97
1419,0,960,2823,talk now! learn afrikaans - beginning level,speak & learn! dutch,eurotalk,,29.99,14.95
1420,0,855,808,cubase se3 educational edition,tri synergy inc test & improve your memory - scientific brain training,steinberg,,,24.31
1421,0,1309,1715,treasure mountain! (jewel case) ages 5-9 for win/mac,h22-01722 microsoft office project server 2007 - media - volume - cd - win - english,riverdeep,,9.99,23.48
1422,0,810,2694,macjournal v4 (mac),microsoft onenote 2007 upgrade (pc),csdc,,39.95,79.95
1423,0,289,1690,professional training for vegas 7 and dvd architect 4 sw,98741h mobile phonetools - ( v. 4.0 ) - complete package - 1 user - cd - win,sony pictures digital entertainment,,249.95,18.59
1424,0,1010,794,neuratron photoscore professional 4,onone software intellihance pro 4 for mac/pc,sibelius software ltd.,,199.99,159.99
1425,0,1117,1871,totally spies: total swamp romp (pc & mac),mike dowling homespun - 641634 - swing guitar - rhythm's where it's at!,brighter minds media inc.,,19.99,22.13
1426,0,299,953,wacky farm,john deere: busy days in deerfield valley by bold games,casual arcade,,19.95,21.99
1427,0,207,2313,crystal reports 11 professional full product french,business objects t-59j-e-56-wx crystal rpt 11 report essentials cbt,business objects,,909.66,178.49
1428,0,151,1844,vrs4.0 plus scsi workgroup scanning 5 & 6,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk - ( v. 7.5 ) - complete package - 1 server - cd - win 0093156011006,fujitsu imaging,,,266.92
1429,0,317,1871,disney 2nd grade active leveling advantage w buzz (jewel case) ages 6-8,mike dowling homespun - 641634 - swing guitar - rhythm's where it's at!,disney interactive,,9.99,22.13
1430,0,568,2160,microsoft mappoint 2006 with gps,laplink software pafgpcmv01000p0rtpen - laplink pcmover - complete product - desktop management - 2 computer(s) - complete product - standard - english - pc,microsoft,,349,39.97
1431,0,1104,2216,logic express 7.2 upgrade from logic ?express 6,apple/emagic logic pro 7.2 software music production software,apple computer (direct),,99,999
1432,0,1018,496,q*bert,charles-louis hanon phillip keveren hanon exercises,encore,,9.99,17.81
1433,1,250,2098,adobe after effects professional 7.0,adobe after effects professional 7 software for windows effects software,adobe,,999,999
1434,0,1192,2670,learn english (win/mac) (jewel case),microsoft word 2007 upgrade (pc),fogware publishing,,9.99,109.95
1435,0,1062,2499,windows xp pro nx7400 o/s,pc-cillin internet security 2007 3-user (win me 2000 xp),hewlett packard,,,49.95
1436,0,374,2436,printmaster gold v 17.0,encore software 10072 - mavis beacon typing 17 deluxe by broderbund,nova development,,19.95,33.97
1437,0,200,1259,upg serverlock for solaris gold,nft1250 netflow tracker - license - 250 devices - linux win solaris,watchguard technologies inc,,,102488.53
1438,0,1037,2465,riverdeep kissing canines,encore software 10760 - chicken hunter wanted - win 98 me 2000 xp,riverdeep,,,7.69
1439,0,902,75,adobe creative suite cs3 master collection upgrade [mac],19600061dm adobe creative suite 3 production premium - media - tlp - download - mac - world,adobe,,1399,20.97
1440,0,39,2426,x-oom movie clone 3 gold,individual software pmm-ss3 - professor teaches office super set (small box) (win 98 me 2000 xp),x-oom,,,27.97
1441,0,1086,1401,allume aquazone seven seas deluxe,encore software a5992jch - dk rainbow fish most beautiful fish in the ocean - win 95 98 me xp,allume,,38.89,9.08
1442,0,1117,3025,totally spies: total swamp romp (pc & mac),software,brighter minds media inc.,,19.99,621.99
1443,0,120,430,crusader kings,civilization iv warlords expansion for mac,atari,,19.99,29.99
1444,0,371,1686,magellan mapsend lakes (usa south),689-00971 microsoft autoroute 2007 - media - volume - dvd - win - english - europe,magellan,,114.66,21.17
1445,0,1194,1477,corefx three level,microsoft windows vista home basic upgrade (pc),core learning,,59.95,99.99
1446,1,501,2482,adobe audition 2.0 upgrade,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version.,adobe,,129,122.95
1447,1,1204,2687,money home & business 2007 win32 eng na mini box us only cd,microsoft money 2007 home and business (pc),microsoft,,139.43,89.99
1448,0,1107,540,aquazone bass edition,michael thompson star licks beginning acoustic guitar,smith micro software,,19.99,11.23
1449,0,129,1775,oxford spanish dictionary,pop up oxford spanish / english dict,tri synergy,,19.99,13.95
1450,0,675,2881,mozy 3.0,quickbooks pro 2007 3 user,simply put software llc,intuit,,398.99
1451,0,1055,184,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore inc adventure workshop preschool-1st grade 8th edition,encore software,,19.99,17.1
1452,1,901,168,oxford world encyclopedia,tri synergy inc oxford world encyclopedia,tri synergy,,19.99,16.31
1453,0,779,2444,jeopardy! deluxe,encore software 14120 - jeopardy jc - win 98 me 2000 xp,encore,,19.99,7.69
1454,0,377,22,cute ftp,5325302018 snap enterprise data replicator - license - 1 server - linux unix win,tri synergy,,39.99,663.22
1455,0,660,773,toysight gold for isight: includes 15 games (mac),individual software qne-t15 typing quick & easy 15.0,freeverse software,individual software,29.99,24.99
1456,0,399,2442,south park chef's luv shack,encore software 10675 - hoyle casino 2007 - win 98 me 2000 xp,acclaim,,39.95,18.97
1457,0,237,3000,persoft upg smarterm office v12.1 ( 73098 ),microsoft office onenote 2007 - complete package - 1 pc - cd - win - english,persoft,,,78.99
1458,0,756,15,station access collection,0202-034 axis camera station - license - 1 additional user,sony creative software,,29.99,95.12
1459,1,1055,2006,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software 10118 - adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,,19.99,17.97
1460,0,475,1693,sonicwall comprehensive gateway security suite - 1 year upgrade plan ( 01-ssc-5845 ),22002170 adobe acrobat standard - ( v. 8.0 ) - complete package - 1 user - cd - win - can,sonic systems inc.,,,295.25
1461,0,261,89,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,298881 quickbooks customer manager - ( v. 2.5 ) - complete package - 1 user - cd - win,hewlett packard,,,69.38
1462,0,214,3025,watchguard 1yr subs firebox x5 webblocker ( wg017196 ),software,watchguard technologies inc,,159.9,621.99
1463,0,62,2891,stomp inc drive washer,20 gb hard drive for xbox 360,stomp inc,,,99.99
1464,1,609,1477,microsoft windows vista home basic upgrade [dvd],microsoft windows vista home basic upgrade (pc),microsoft,,99.95,99.99
1465,0,957,2522,gmp data rescue - license ( 24300 ),cms products dt-sftw - bounceback data transfer software - license & media - migration - 1 user(s) - license & media - standard - pc,global marketing partners,,349,8.53
1466,0,111,540,instant play electric guitar deluxe,michael thompson star licks beginning acoustic guitar,topics entertainment,,39.99,11.23
1467,0,991,169,dance praise with dance pad (win/mac),digital leisure inc dance 6 (e-jay),digital praise,,39.99,24.91
1468,0,971,1686,travelogue 360: paris,689-00971 microsoft autoroute 2007 - media - volume - dvd - win - english - europe,aspyr media,,29.99,21.17
1469,0,853,2974,creating keepsakes scrapbook designer version 2 platinum,adobe creative suite 3 (cs3) design suite standard upgrade (upsell) - mac,riverdeep - learning company,,39.99,859.96
