_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:1947,0,amazon:395,amazon:3119,world history ( win/mac ) ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),fogware publishing,,9.99,9.59
amazon:1948,0,amazon:225,amazon:2474,microsoft powerpoint 2004 ( mac ),word mac 2004 upgrade microsoft d48-00488,microsoft,,229.99,97.36
amazon:1949,0,amazon:52,amazon:3103,instant home design ( jewel case ),instant architect design suite ( 00ids510cc ),topics entertainment,,9.99,28.79
amazon:1950,0,amazon:642,amazon:960,adobe flash pro cs3 [ mac ],adobe cs3 web premium academic,adobe,,699.0,479.99
amazon:1951,0,amazon:274,amazon:3016,instant immersion italian 2.0,instant immers italian dlux 2 .,topics entertainment,,29.99,36.11
amazon:1952,0,amazon:1276,amazon:3134,quickverse bible premier suite,quicken ( r ) premier 2007,individual software,,39.99,79.99
amazon:1953,0,amazon:490,amazon:1473,microsoft visual studio professional 2005 upgrade,publisher 2007 upgrade microsoft 164-04052,microsoft software,,549.0,69.71
amazon:1954,0,amazon:225,amazon:1163,microsoft powerpoint 2004 ( mac ),microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,229.99,146.95
amazon:1955,0,amazon:298,amazon:430,state standards grade 6,adobe cs3 web standard upgrade,topics entertainment,,29.95,413.99
amazon:1956,0,amazon:271,amazon:3204,microsoft office small business 2007,microsoft ( r ) project 2002,microsoft software,,735.33,329.99
amazon:1957,0,amazon:1362,amazon:1168,photo explosion 3.0,art explosion ( r ) 800000,nova development,,29.99,79.99
amazon:1958,0,amazon:554,amazon:3022,instant immersion german deluxe 2.0,instant immersion 33 languages,topics entertainment,,39.99,47.36
amazon:1959,0,amazon:271,amazon:3091,microsoft office small business 2007,microsoft ( r ) word 2007,microsoft software,,735.33,109.99
amazon:1960,1,amazon:116,amazon:1784,cook 'n vegetarian,cookn vegetarian,dvo enterprises,,19.99,19.99
amazon:1961,0,amazon:827,amazon:2274,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,bias peak pro 5 software music production software,m-audio,,299.99,499.0
amazon:1962,0,amazon:1005,amazon:208,sibelius 4 educational edition,steinberg software cubase se 3.0 educational edition,sibelius-software-ltd .,,329.0,145.73
amazon:1963,0,amazon:146,amazon:1808,microsoft mappoint 2006 standard edition,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,microsoft,,299.0,43.97
amazon:1964,0,amazon:755,amazon:189,micromat protogo,micromat podlock ipod utility software,micromat,,,39.99
amazon:1965,0,amazon:547,amazon:1014,microsoft outlook 2007,microsoft office basic edition 2003 license and media,microsoft,,109.95,124.95
amazon:1966,0,amazon:1171,amazon:538,stuffit deluxe 11,allume systems inc stuffit deluxe 11,aladdin systems,,79.99,42.74
amazon:1967,0,amazon:30,amazon:355,adobe fireworks cs3 [ mac ],adobe cs3 after effects,adobe,,299.0,1025.99
amazon:1968,0,amazon:602,amazon:917,adobe creative suite cs3 design standard upgrade [ mac ],adobe cs3 design standard upsell,adobe,,399.0,934.99
amazon:1969,1,amazon:35,amazon:2039,the print shop pro publisher 22 deluxe [ dvd ],the printshop pro publisher v22 deluxe dvd-rom,encore,,99.99,69.9
amazon:1970,0,amazon:497,amazon:3091,microsoft data analyzer 2002,microsoft ( r ) word 2007,microsoft,,179.0,109.99
amazon:1971,0,amazon:544,amazon:1643,microsoft windows xp home edition full version with sp2,microsoft windows vista business 32-bit oem,microsoft,,199.0,149.99
amazon:1972,0,amazon:270,amazon:367,adobe acrobat 7.0 professional,adobe acrobat v8 .0 professional for mac upgrade,adobe,,449.99,145.99
amazon:1973,1,amazon:582,amazon:457,apple garageband jam pack : remix tools,apple garageband jam pack : remix tools,apple,,99.0,95.99
amazon:1974,0,amazon:914,amazon:1787,hasbro classic collection 2006 ),11273 hasbro family game collection 2006 complete package 1 user pc cd win,encore,,19.99,14.51
amazon:1975,0,amazon:1246,amazon:1361,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,sage software,,269.99,121.89
amazon:1976,0,amazon:518,amazon:2518,microsoft office 2004 standard upgrade ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,239.99,89.99
amazon:1977,0,amazon:512,amazon:959,microsoft windows xp professional upgrade with sp2,microsoft windows vista business retail no open box returns,microsoft software,,199.99,299.99
amazon:1978,0,amazon:346,amazon:2824,mcafee internet security suite 2007 3 users,panda internet security 2007 panda software,mcafee,,89.99,49.99
amazon:1979,0,amazon:356,amazon:495,ringtone media studio 2,apple final cut studio 2,laplink,,19.95,1299.99
amazon:1980,0,amazon:109,amazon:3014,instant immersion french 2.0,instant immers german dlux 2.0,topics entertainment,,29.99,36.11
amazon:1981,0,amazon:781,amazon:2877,microsoft excel 2004 ( mac ),microsoft office outlook 2007,microsoft,,229.99,109.95
amazon:1982,0,amazon:561,amazon:1138,quicken 2007 basic,quicken ( r ) 2004 deluxe,intuit,,29.95,59.99
amazon:1983,0,amazon:474,amazon:2816,microsoft asp net web matrix,microsoft word 2007 upgrade ( pc ),microsoft,,30.0,109.95
amazon:1984,0,amazon:1238,amazon:2452,sound forge audio studio 9,sound studio 3 for mac,sony media,,69.59,79.99
amazon:1985,0,amazon:235,amazon:2998,pdf converter professional v4 english,orgchart professional 1.3,nuance communications inc.,,99.99,39.95
amazon:1986,0,amazon:26,amazon:960,adobe premiere pro cs3 upgrade,adobe cs3 web premium academic,adobe,,299.0,479.99
amazon:1987,1,amazon:1058,amazon:2053,pitstop pro 7.0 upgr 6.x or higher,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,enfocus software,,199.0,171.97
amazon:1988,0,amazon:604,amazon:1585,microsoft office small business 2007 full version,microsoft office and windows training ( win 98 me nt 2000 xp ),microsoft,,449.95,29.95
amazon:1989,0,amazon:620,amazon:800,adobe premiere pro cs3,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,adobe,,799.0,723.95
amazon:1990,0,amazon:587,amazon:3215,microsoft word 2007 version upgrade,microsoft ( r ) money 2007 deluxe,microsoft,,109.95,49.99
amazon:1991,0,amazon:341,amazon:3051,mother goose interactive storybook,mother goose interactive storybook,encore software,,19.95,8.95
amazon:1992,0,amazon:12,amazon:1010,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft ( r ) office standard 2007,microsoft,,1849.0,399.99
amazon:1993,0,amazon:227,amazon:87,e frontier manga studio debut 3.0 ( single user ),msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,curious labs inc.,,49.99,41.74
amazon:1994,0,amazon:287,amazon:2793,sibelius 5 professional edition,grass valley edius 4 pro video editing software professional editing software,sibelius-software-ltd .,,599.0,449.95
amazon:1995,0,amazon:779,amazon:1033,3d home architect landscape v. 8 by encore software,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,encore software,,39.99,168.97
amazon:1996,0,amazon:618,amazon:3060,pop-up stopper professional,resume maker professional 12,panicware,,29.99,17.95
amazon:1997,0,amazon:139,amazon:354,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 master collection upsell from cs2,adobe,,1599.0,1437.99
amazon:1998,0,amazon:13,amazon:2813,spy sweeper spanish,webroot spy sweeper spanish edition ( pc ),webroot software,,29.95,29.99
amazon:1999,0,amazon:135,amazon:1007,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft academic microsoft office project 2003 professional,microsoft software,,9980.0,176.99
amazon:2000,0,amazon:722,amazon:1167,steinberg nuendo 3 digital audio software,software,steinberg,,2499.0,274.99
amazon:2001,0,amazon:699,amazon:1600,scrapbook for windows,zoo tycoon for windows,abacus,,,25.99
amazon:2002,0,amazon:350,amazon:950,adobe creative suite cs3 design standard upsell [ mac ],adobe cs3 master collection upsell from cs1,adobe,,899.0,2054.99
amazon:2003,0,amazon:605,amazon:904,microsoft word 2004 ( mac ),microsoft office 2004 standard,microsoft,,229.99,369.99
amazon:2004,0,amazon:616,amazon:1105,microsoft windows vista home basic upgrade [ dvd ],microsoft visual basic . net standard 2003,microsoft,,99.95,108.95
amazon:2005,0,amazon:93,amazon:1007,microsoft office frontpage 2003 academic version windows ),microsoft academic microsoft office project 2003 professional,microsoft,,159.98,176.99
amazon:2006,0,amazon:165,amazon:1982,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens,hewlett packard,,,66453.59
amazon:2007,0,amazon:287,amazon:891,sibelius 5 professional edition,microspot macdraft professional edition,sibelius-software-ltd .,,599.0,249.99
amazon:2008,0,amazon:251,amazon:1747,microsoft crm small business ed cal 3.0 license pack user cal,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,microsoft software,,9929.0,335.47
amazon:2009,0,amazon:1055,amazon:2589,high school advantage 2007,encore software 10444 elementary school advantage 2007 sb cs by encore,encore software,,29.95,25.97
amazon:2010,0,amazon:346,amazon:1190,mcafee internet security suite 2007 3 users,mcafee internet security 7.0,mcafee,,89.99,69.99
amazon:2011,0,amazon:559,amazon:953,adobe dreamweaver cs3 [ mac ],adobe cs3 master collection,adobe,,399.0,2499.99
amazon:2012,0,amazon:779,amazon:1062,3d home architect landscape v. 8 by encore software,punch software 25100 punch ! master landscape and home design,encore software,punch software,39.99,45.99
amazon:2013,0,amazon:951,amazon:1183,microspot macdraft professional ( mac ),web easy ( r ) professional 6,microspot ltd.,,349.99,49.99
amazon:2014,0,amazon:995,amazon:2460,apple remote desktop 3 unlim managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,499.0,294.99
amazon:2015,0,amazon:225,amazon:1182,microsoft powerpoint 2004 ( mac ),microsoft ( r ) office word 2004 for mac full version,microsoft,,229.99,231.29
amazon:2016,0,amazon:1172,amazon:1711,symc ghost solution suite 2.0 media,10821919 symantec ghost solution suite v. 2.0 media cd win,symantec,,35.57,16.99
amazon:2017,0,amazon:876,amazon:331,adobe soundbooth cs3 [ mac ],adobe indesign cs3 for mac,adobe,,199.0,725.99
amazon:2018,0,amazon:23,amazon:2591,the printshop 20 professional publisher,the sky 6 professional edition astronomy software,broderbund,,69.99,189.95
amazon:2019,0,amazon:348,amazon:3187,microsoft office & windows training,microsoft office onenote 2007 complete package 1 pc cd win english,topics entertainment,,29.99,78.99
amazon:2020,0,amazon:827,amazon:1089,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,sony media software sound forge audio studio 9 software music production software,m-audio,,299.99,69.95
amazon:2021,0,amazon:816,amazon:2681,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,microsoft,,10949.0,2069.97
amazon:2022,0,amazon:866,amazon:1485,system care professional,diskeeper 2007 professional,avanquest,,49.95,46.95
amazon:2023,0,amazon:470,amazon:2469,cisco security desktop agent csa-b250-dtop-k9 ),cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,cisco systems ( ciscopro ),,,10267.54
amazon:2024,0,amazon:876,amazon:984,adobe soundbooth cs3 [ mac ],adobe indesign cs3 for mac academic,adobe,,199.0,192.99
amazon:2025,0,amazon:881,amazon:433,the print shop 22 deluxe sb cs by the print shop,encore inc print shop 22 deluxe,encore software,,49.95,42.69
amazon:2026,1,amazon:1332,amazon:632,emedia blues guitar legends,emedia music corp emedia blues guitar legends,emedia,,29.94,24.81
amazon:2027,0,amazon:361,amazon:369,adobe creative suite cs3 web standard upsell,adobe cs3 design premium upsell,adobe,,799.0,1639.99
amazon:2028,0,amazon:1353,amazon:2143,instant immersion italian deluxe v2 .0 ( large box ),instant immersion translator deluxe 2.0,topics entertainment,,29.99,22.9
amazon:2029,0,amazon:1244,amazon:284,peachtree by sage pro accounting 2007,myob accountedge 2007,sage software,,169.99,281.99
amazon:2030,0,amazon:267,amazon:2649,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop cs3 ( mac os x v. 10.4.8 ),adobe,,149.99,649.0
amazon:2031,0,amazon:1160,amazon:2118,apple mac os x tiger 10.4.6 ( mac dvd ),apple mac os x v10 .4 tiger software single user apple & mac software,apple computer,,129.0,114.0
amazon:2032,0,amazon:653,amazon:2926,3d home architect home design deluxe version 9,punch software 41100 punch ! home design architectural series 18,encore,punch software,29.99,118.99
amazon:2033,0,amazon:955,amazon:366,turbocad mac 3d for mac,allume poser 6 for mac,imsi,curious-labs-inc .,249.99,169.99
amazon:2034,0,amazon:839,amazon:190,adobe photoshop cs3 extended,adobe premiere pro cs3,adobe,,999.0,825.99
amazon:2035,0,amazon:574,amazon:1860,microsoft mappoint 2006 with gps,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,microsoft,,349.0,288.48
amazon:2036,0,amazon:21,amazon:359,world book encyclopedia 2006,avanquest encyclopedia britannica 2006,topics entertainment,,19.99,29.0
amazon:2037,0,amazon:412,amazon:324,adobe creative suite cs3 web premium upsell [ mac ],adobe cs3 web premium,adobe,,1399.0,1659.99
amazon:2038,0,amazon:497,amazon:1010,microsoft data analyzer 2002,microsoft ( r ) office standard 2007,microsoft,,179.0,399.99
amazon:2039,0,amazon:1196,amazon:2060,individual small business advantage deluxe 2006,elementary school success deluxe 2006,individual,,49.99,15.9
amazon:2040,0,amazon:1321,amazon:2996,instant immersion american sign language win/mac,instant immersion 33 languages,topics entertainment,topics entertainment,9.99,43.99
amazon:2041,0,amazon:1287,amazon:782,punch ! 5 in 1 home design,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,39.99,45.99
amazon:2042,0,amazon:391,amazon:3106,ultimate pinball ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),valusoft,,9.99,9.59
amazon:2043,0,amazon:118,amazon:49,crystal reports xi professional edition,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,business objects,,495.0,538.5
amazon:2044,0,amazon:271,amazon:2863,microsoft office small business 2007,microsoft money 2007 premium ( pc ),microsoft software,,735.33,79.99
amazon:2045,0,amazon:1258,amazon:1028,punch ! home design architectura series 18,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),punch ! software,,129.99,124.97
amazon:2046,0,amazon:604,amazon:945,microsoft office small business 2007 full version,microsoft office 2004 student/teacher,microsoft,,449.95,145.99
amazon:2047,0,amazon:578,amazon:1170,microsoft office excel 2007,microsoft ( r ) works suite 2005,microsoft,,229.95,99.99
amazon:2048,0,amazon:105,amazon:260,instant immersion spanish ( audio book ),topics entertainment instant immersion german 2.0,topics entertainment,,,17.55
amazon:2049,0,amazon:511,amazon:2847,microsoft publisher 2007 version upgrade,microsoft office visio standard 2007 ( pc ),microsoft,,99.95,249.95
amazon:2050,0,amazon:255,amazon:135,diskeeper 2007 pro premier 5-lic pack,121745 diskeeper 2007 pro premier edition complete package 10 workstations dvd -,diskeeper corporation,,736.66,787.56
amazon:2051,0,amazon:558,amazon:2008,instant immersion spanish 2.0,instant home design 3.0,topics entertainment,,29.99,15.9
amazon:2052,0,amazon:923,amazon:1564,adobe illustrator cs3 upgrade [ mac ],adobe dreamweaver cs3 upgrade windows,adobe,,199.0,236.74
amazon:2053,0,amazon:544,amazon:273,microsoft windows xp home edition full version with sp2,microsoft windows xp pro sp2 retail,microsoft,,199.0,299.99
amazon:2054,0,amazon:956,amazon:948,apple logic pro 7.2 retail,apple logic express 7.2 upgrade from v. 6,apple,apple-computer - ( direct ),999.0,99.99
amazon:2055,0,amazon:1287,amazon:3056,punch ! 5 in 1 home design,punch software 90500 home design studio mac,punch ! software,punch software,39.99,135.99
amazon:2056,0,amazon:1038,amazon:2081,printmaster 17 gold by encore software,encore software 13781 westward,encore software,,30.66,17.97
amazon:2057,0,amazon:592,amazon:25,adobe after effects cs3 upgrade,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,adobe,,299.0,1054.23
amazon:2058,0,amazon:606,amazon:533,microsoft office 2004 professional ( mac ),adobe acrobat v8 .0 professional for mac,microsoft,,499.99,405.99
amazon:2059,1,amazon:364,amazon:2391,adobe premiere elements 3.0 [ lb ],adobe premiere elements 3.0,adobe,,99.99,89.99
amazon:2060,0,amazon:1021,amazon:2808,resumemaker professional 12.0,individual software resumemaker professional ultimate,individual software,,29.99,39.99
amazon:2061,0,amazon:270,amazon:1150,adobe acrobat 7.0 professional,adobe acrobat 7.0 standard academic mac,adobe,,449.99,98.99
amazon:2062,0,amazon:592,amazon:368,adobe after effects cs3 upgrade,adobe cs3 design standard upgrade windows,adobe,,299.0,413.99
amazon:2063,0,amazon:1093,amazon:363,final cut express 2.0 upgrade,filemaker pro 8.5 upgrade,apple computer,,99.99,169.99
amazon:2064,0,amazon:733,amazon:2024,clickart 1.2 million dvd 2006 by broderbund,encore software 10467 clickart 950k dvd 2006 by broderbund,encore software,,49.99,25.97
amazon:2065,0,amazon:350,amazon:893,adobe creative suite cs3 design standard upsell [ mac ],adobe cs3 design premium upgrade,adobe,,899.0,619.99
amazon:2066,0,amazon:223,amazon:1171,symantec client security 3.1 with groupware protection business pack 50 user,symantec ( tm ) norton internet security ( tm ) 2005 3-user,symantec,,3732.0,119.99
amazon:2067,0,amazon:139,amazon:1853,adobe creative suite cs3 design premium upsell [ mac ],19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,adobe,,1599.0,424.74
amazon:2068,0,amazon:923,amazon:3161,adobe illustrator cs3 upgrade [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,199.0,859.96
amazon:2069,0,amazon:501,amazon:1973,microsoft digital image suite plus [ lb ],a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,microsoft software,,129.95,218.19
amazon:2070,0,amazon:514,amazon:111,microsoft windows vista ultimate upgrade [ dvd ],t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,259.95,186.73
amazon:2071,0,amazon:605,amazon:1652,microsoft word 2004 ( mac ),microsoft 392-02322 ae frontpage 2003,microsoft,,229.99,87.99
amazon:2072,0,amazon:1049,amazon:3143,home & business lawyer dlx 2006 by broderbund,kiplingers home & business attorney,encore software,,,29.99
amazon:2073,0,amazon:1148,amazon:2998,sibelius 4 professional edition,orgchart professional 1.3,sibelius-software-ltd .,,599.99,39.95
amazon:2074,0,amazon:1275,amazon:2438,punch ! super home suite,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,punch ! software,,49.99,45.97
amazon:2075,0,amazon:562,amazon:176,adobe dreamweaver cs3 upgrade [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,199.0,206.99
amazon:2076,0,amazon:231,amazon:1875,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),5325301935 snap enterprise data replicator license 1 additional server linux unix w,hewlett packard,,,4401.41
amazon:2077,0,amazon:627,amazon:2056,reader rabbit kindergarten version 1.1,reader rabbit 1st grade,the learning company,,9.99,17.9
amazon:2078,0,amazon:109,amazon:2996,instant immersion french 2.0,instant immersion 33 languages,topics entertainment,topics entertainment,29.99,43.99
amazon:2079,0,amazon:781,amazon:1636,microsoft excel 2004 ( mac ),microsoft 164-04052,microsoft,microsoft,229.99,90.24
amazon:2080,0,amazon:186,amazon:2316,learn2 training for microsoft powerpoint,microsoft powerpoint 2004 software mac apple & mac software,topics-entertainment-software - ( consignment ),,9.99,228.95
amazon:2081,0,amazon:271,amazon:1120,microsoft office small business 2007,microsoft academic microsoft office project 2003 standard,microsoft software,,735.33,69.95
amazon:2082,0,amazon:1185,amazon:2100,3d home architect landscape design deluxe version 9,encore software 10634 3d home architect home v. 8 by,encore,,29.99,33.97
amazon:2083,0,amazon:853,amazon:3213,onone essentials for adobe photoshop elements,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,onone software,,59.95,104.99
amazon:2084,0,amazon:308,amazon:537,virusbarrier x4 10.4 for mac-10 users,intego contentbarrier x4 10.4,intego,,329.95,54.99
amazon:2085,0,amazon:364,amazon:190,adobe premiere elements 3.0 [ lb ],adobe premiere pro cs3,adobe,,99.99,825.99
amazon:2086,0,amazon:356,amazon:2810,ringtone media studio 2,laplink software 4371 ringtone media studio,laplink,,19.95,22.97
amazon:2087,0,amazon:1241,amazon:3080,quicken legal business pro 2007,quickbooks ( r ) pro 2003,nolo press,,79.99,299.77
amazon:2088,0,amazon:1103,amazon:2478,genuine fractals print pro 5 1u,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,onone software,,299.95,66.97
amazon:2089,0,amazon:750,amazon:2821,microspot interiors ( mac ),microsoft excel 2007 ( pc ),microspot ltd.,,99.95,229.95
amazon:2090,1,amazon:730,amazon:436,f/a -18 operation iraqi freedom,graphic simulations corporation f/a -18 operation iraqi freedom,graphics-simulations-corporation,graphics-simulations-corporation,39.99,37.82
amazon:2091,0,amazon:88,amazon:1763,total training for adobe creative suite 3 : design premium bundle,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,total training,,299.99,1687.48
amazon:2092,0,amazon:839,amazon:2606,adobe photoshop cs3 extended,adobe photoshop cs3 extended software full version for macintosh,adobe,,999.0,969.0
amazon:2093,0,amazon:993,amazon:1265,quickbooks customer manager 2.5,quickbooks ( r ),intuit,,79.95,199.99
amazon:2094,0,amazon:270,amazon:1734,adobe acrobat 7.0 professional,avanquest usa 1461 system suit 7 professional,adobe,avanquest usa,449.99,44.99
amazon:2095,0,amazon:139,amazon:984,adobe creative suite cs3 design premium upsell [ mac ],adobe indesign cs3 for mac academic,adobe,,1599.0,192.99
amazon:2096,0,amazon:354,amazon:3106,the universe ( win/mac ) ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),fogware publishing,,9.99,9.59
amazon:2097,1,amazon:1105,amazon:782,punch ! master landscape & home design,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,59.99,45.99
amazon:2098,0,amazon:786,amazon:2070,jeopardy! deluxe,resume writer deluxe,encore,,19.99,12.9
amazon:2099,0,amazon:423,amazon:2821,microsoft licenses word olp c ( 05903871 ),microsoft excel 2007 ( pc ),microsoft licenses,,205.73,229.95
amazon:2100,1,amazon:87,amazon:1609,microsoft licenses project svr sa govt ( h2200301 ),microsoft h22-00301 gov open sa project svr w9x nt,microsoft licenses,,3601.4,1995.12
amazon:2101,0,amazon:1132,amazon:432,civilization iv dvd-rom ( mac ),civilization iv warlords expansion for mac,aspyr media,,49.99,29.99
amazon:2102,0,amazon:527,amazon:508,adobe premiere elements 3.0,adobe photoshop elements 4.0 mac academic,adobe,adobe-education-box,99.99,69.99
amazon:2103,1,amazon:1264,amazon:2399,punch ! professional home design suite,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,69.99,62.99
amazon:2104,0,amazon:482,amazon:2922,window washer,webroot software window washer,webroot-software-inc,,,29.99
amazon:2105,0,amazon:1321,amazon:845,instant immersion american sign language win/mac,topics entertainment instant immersion italian 2.0,topics entertainment,,9.99,17.55
amazon:2106,0,amazon:62,amazon:1506,stomp inc drive washer,window washer,stomp inc,,,22.99
amazon:2107,1,amazon:710,amazon:402,marine aquarium 2.0 ( mac ),encore marine aquarium 2.0,encore,,19.99,19.99
amazon:2108,0,amazon:957,amazon:1066,peachtree by sage premium accounting 2007 accountants ' edition,sage software peachtree premium accounting 2007 software for windows tax & finance software,sage software,,499.99,469.95
amazon:2109,0,amazon:851,amazon:1083,punch ! professional home design platinum v10,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,99.0,62.99
amazon:2110,0,amazon:589,amazon:3216,quicken 2007 deluxe,findex.com quickverse bible study 2007 mobile deluxe,intuit,,59.95,24.99
amazon:2111,1,amazon:1351,amazon:596,learn to play keyboard ( jewel case ),alfred publishing inc learn to play keyboard,alfred publishing,,9.99,7.22
amazon:2112,0,amazon:484,amazon:182,adobe premiere elements 3.0,adobe cs3 web premium upsell,adobe,,161.73,1434.99
amazon:2113,0,amazon:135,amazon:367,microsoft crm professional cal 3.0 product upgrade license pack user cal,adobe acrobat v8 .0 professional for mac upgrade,microsoft software,,9980.0,145.99
amazon:2114,0,amazon:971,amazon:621,instant immersion ingles audio deluxe,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,,31.06
amazon:2115,0,amazon:1305,amazon:1864,microsoft visual studio professional w/msdn professional 2005 renewal,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,microsoft software,,799.0,5159.29
amazon:2116,0,amazon:538,amazon:228,apple iwork '06 ( mac dvd ),apple ilife '06 family pack,apple,,79.0,99.99
amazon:2117,0,amazon:1148,amazon:3172,sibelius 4 professional edition,ghostsurf professional utilities software,sibelius-software-ltd .,,599.99,29.92
amazon:2118,0,amazon:1244,amazon:788,peachtree by sage pro accounting 2007,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,sage software,,169.99,1075.97
amazon:2119,0,amazon:465,amazon:1678,adobe creative suite cs3 web standard upgrade [ mac ],adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,adobe,,399.0,1482.0
amazon:2120,0,amazon:1281,amazon:1030,palo alto business plan pro 2007,palo alto software bpdx palo alto business plan 2007 pro premier edition complete product business planning 1 user complete product standard pc,palo-alto-software,palo-alto-software,99.95,184.97
amazon:2121,0,amazon:508,amazon:3003,acrobat professional 8 mac upsell standard-professional,adobe acrobat professional 7,adobe,,273.0,350.0
amazon:2122,0,amazon:382,amazon:3017,adobe production studio premium,production prem cs3 mac upgrad,adobe,,1699.0,808.15
amazon:2123,0,amazon:1242,amazon:1300,peachtree by sage premium accounting 2007,laser checks for peachtree ( r ) accounting for windows 8.0-2005,sage software,,499.99,106.29
amazon:2124,0,amazon:86,amazon:1538,emedia bass method win/mac,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),emedia,,59.99,39.15
amazon:2125,0,amazon:930,amazon:921,adobe contribute cs3 [ mac ],adobe cs3 production premium,adobe,,149.0,1749.99
amazon:2126,0,amazon:132,amazon:1889,upgrade emc retrospect 7.5 multi server windows only,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,dantz,,,266.92
amazon:2127,0,amazon:56,amazon:1445,kids power fun for little ones,kids power fun for girls,topics entertainment,,19.99,15.9
amazon:2128,0,amazon:444,amazon:2056,jumpstart 1st grade,reader rabbit 1st grade,knowledge adventure,,,17.9
amazon:2129,1,amazon:938,amazon:875,typing instructor deluxe ( jewel case ),individual software inc typing instructor deluxe j/c,individual software,,9.99,6.84
amazon:2130,0,amazon:1225,amazon:3089,sony acid pro 6 professional music workstation,systemsuite 6 ( tm ) professional mini,sony-pictures-digital-entertainment,,499.95,49.99
amazon:2131,0,amazon:271,amazon:998,microsoft office small business 2007,microsoft word 2004,microsoft software,,735.33,209.99
amazon:2132,0,amazon:618,amazon:1447,pop-up stopper professional,i copydvds 2 professional edition,panicware,me-too-software,29.99,27.9
amazon:2133,0,amazon:354,amazon:3119,the universe ( win/mac ) ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),fogware publishing,,9.99,9.59
amazon:2134,0,amazon:1262,amazon:216,adobe flash pro cs3 upgrade [ mac ],adobe premiere pro cs3 academic,adobe,,199.0,339.99
amazon:2135,0,amazon:832,amazon:2786,global software smart steps 2nd grade windows macintosh ),global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista,global software,global-software-publishing,,9.08
